panchayat_id,panchayat_name,block_name,station_id,calculated_station_distance_km,proximity_status,proximity_reason
1923,Pimpalwati,Peth,Peth AWS,8.73,NORMAL,Optimal proximity (distance 8.73 km <= 25.0 km)
1924,Rajbari,Peth,Peth AWS,10.2,NORMAL,Optimal proximity (distance 10.20 km <= 25.0 km)
1925,Ranvihir,Peth,Peth AWS,4.48,NORMAL,Optimal proximity (distance 4.48 km <= 25.0 km)
1926,Ruipetha,Peth,Peth AWS,8.14,NORMAL,Optimal proximity (distance 8.14 km <= 25.0 km)
1927,Savalghat,Peth,Peth AWS,6.61,NORMAL,Optimal proximity (distance 6.61 km <= 25.0 km)
1928,Shevkhandi,Peth,Peth AWS,11.0,NORMAL,Optimal proximity (distance 11.00 km <= 25.0 km)
1929,Shinde,Peth,Peth AWS,4.48,NORMAL,Optimal proximity (distance 4.48 km <= 25.0 km)
1930,Shingadari,Peth,Peth AWS,2.52,NORMAL,Optimal proximity (distance 2.52 km <= 25.0 km)
1931,Shivshet,Peth,Peth AWS,5.51,NORMAL,Optimal proximity (distance 5.51 km <= 25.0 km)
1932,Surgane,Peth,Peth AWS,7.79,NORMAL,Optimal proximity (distance 7.79 km <= 25.0 km)
1933,Tirde,Peth,Peth AWS,8.8,NORMAL,Optimal proximity (distance 8.80 km <= 25.0 km)
1934,Tondwal,Peth,Peth AWS,7.99,NORMAL,Optimal proximity (distance 7.99 km <= 25.0 km)
1935,Umbarpada (Kh),Peth,Peth AWS,12.07,NORMAL,Optimal proximity (distance 12.07 km <= 25.0 km)
1936,Umberdahad,Peth,Peth AWS,4.42,NORMAL,Optimal proximity (distance 4.42 km <= 25.0 km)
1937,Umbrad,Peth,Peth AWS,1.52,NORMAL,Optimal proximity (distance 1.52 km <= 25.0 km)
1938,Usthale,Peth,Peth AWS,9.44,NORMAL,Optimal proximity (distance 9.44 km <= 25.0 km)
1939,Wangani,Peth,Peth AWS,2.52,NORMAL,Optimal proximity (distance 2.52 km <= 25.0 km)
1940,Adwadi,Sinnar,Sinnar AWS,4.78,NORMAL,Optimal proximity (distance 4.78 km <= 25.0 km)
1941,Agaskhind,Sinnar,Sinnar AWS,13.03,NORMAL,Optimal proximity (distance 13.03 km <= 25.0 km)
1942,Ashapur,Sinnar,Sinnar AWS,5.71,NORMAL,Optimal proximity (distance 5.71 km <= 25.0 km)
1943,Atkawade,Sinnar,Sinnar AWS,3.42,NORMAL,Optimal proximity (distance 3.42 km <= 25.0 km)
1944,Aundhewadi,Sinnar,Sinnar AWS,16.44,NORMAL,Optimal proximity (distance 16.44 km <= 25.0 km)
1945,Baragaon Pimpri,Sinnar,Sinnar AWS,10.85,NORMAL,Optimal proximity (distance 10.85 km <= 25.0 km)
1946,Belu,Sinnar,Sinnar AWS,14.14,NORMAL,Optimal proximity (distance 14.14 km <= 25.0 km)
1947,Bharatpur,Sinnar,Sinnar AWS,17.07,NORMAL,Optimal proximity (distance 17.07 km <= 25.0 km)
1948,Bhatwadi,Sinnar,Sinnar AWS,28.75,MODERATE,Moderate distance (28.75 km); spatial terrain gradient requires ML downscaling
1949,Bhokani,Sinnar,Sinnar AWS,14.95,NORMAL,Optimal proximity (distance 14.95 km <= 25.0 km)
1950,Borkhind,Sinnar,Sinnar AWS,13.58,NORMAL,Optimal proximity (distance 13.58 km <= 25.0 km)
1951,Bramhanwade,Sinnar,Sinnar AWS,10.72,NORMAL,Optimal proximity (distance 10.72 km <= 25.0 km)
1952,Chandrapur Kh.,Sinnar,Sinnar AWS,26.63,MODERATE,Moderate distance (26.63 km); spatial terrain gradient requires ML downscaling
1953,Chapadgaon,Sinnar,Sinnar AWS,22.44,NORMAL,Optimal proximity (distance 22.44 km <= 25.0 km)
1954,Chass,Sinnar,Sinnar AWS,21.06,NORMAL,Optimal proximity (distance 21.06 km <= 25.0 km)
1955,Chincholi,Sinnar,Sinnar AWS,9.77,NORMAL,Optimal proximity (distance 9.77 km <= 25.0 km)
1956,Chondhi,Sinnar,Sinnar AWS,25.31,MODERATE,Moderate distance (25.31 km); spatial terrain gradient requires ML downscaling
1957,Dahiwadi,Sinnar,Sinnar AWS,6.72,NORMAL,Optimal proximity (distance 6.72 km <= 25.0 km)
1958,Dapur,Sinnar,Sinnar AWS,13.49,NORMAL,Optimal proximity (distance 13.49 km <= 25.0 km)
1959,Datali,Sinnar,Sinnar AWS,7.5,NORMAL,Optimal proximity (distance 7.50 km <= 25.0 km)
1960,Dattanagar (Dapur),Sinnar,Sinnar AWS,13.27,NORMAL,Optimal proximity (distance 13.27 km <= 25.0 km)
1961,Deopur,Sinnar,Sinnar AWS,31.51,MODERATE,Moderate distance (31.51 km); spatial terrain gradient requires ML downscaling
1962,Deshwandi,Sinnar,Sinnar AWS,27.42,MODERATE,Moderate distance (27.42 km); spatial terrain gradient requires ML downscaling
1963,Dharangaon,Sinnar,Sinnar AWS,29.48,MODERATE,Moderate distance (29.48 km); spatial terrain gradient requires ML downscaling
1964,Dhondbar,Sinnar,Sinnar AWS,13.98,NORMAL,Optimal proximity (distance 13.98 km <= 25.0 km)
1965,Dhondvirnagar,Sinnar,Sinnar AWS,14.14,NORMAL,Optimal proximity (distance 14.14 km <= 25.0 km)
1966,Dhulwad,Sinnar,Sinnar AWS,13.72,NORMAL,Optimal proximity (distance 13.72 km <= 25.0 km)
1967,Dodi Bk.,Sinnar,Sinnar AWS,17.64,NORMAL,Optimal proximity (distance 17.64 km <= 25.0 km)
1968,Dodi Kh.,Sinnar,Sinnar AWS,17.86,NORMAL,Optimal proximity (distance 17.86 km <= 25.0 km)
1969,Dubere,Sinnar,Sinnar AWS,6.55,NORMAL,Optimal proximity (distance 6.55 km <= 25.0 km)
1970,Duberewadi (Krushnanagar),Sinnar,Sinnar AWS,6.8,NORMAL,Optimal proximity (distance 6.80 km <= 25.0 km)
1971,Dusingpur,Sinnar,Sinnar AWS,1.88,NORMAL,Optimal proximity (distance 1.88 km <= 25.0 km)
1972,Fulenagar,Sinnar,Sinnar AWS,8.2,NORMAL,Optimal proximity (distance 8.20 km <= 25.0 km)
1973,Ghorwad,Sinnar,Sinnar AWS,19.43,NORMAL,Optimal proximity (distance 19.43 km <= 25.0 km)
1974,Ghotewadi,Sinnar,Sinnar AWS,34.8,MODERATE,Moderate distance (34.80 km); spatial terrain gradient requires ML downscaling
1975,Gonde,Sinnar,Sinnar AWS,22.19,NORMAL,Optimal proximity (distance 22.19 km <= 25.0 km)
1976,Gulwanchi,Sinnar,Sinnar AWS,11.82,NORMAL,Optimal proximity (distance 11.82 km <= 25.0 km)
1977,Harsule,Sinnar,Sinnar AWS,3.96,NORMAL,Optimal proximity (distance 3.96 km <= 25.0 km)
1978,Hivare,Sinnar,Sinnar AWS,33.69,MODERATE,Moderate distance (33.69 km); spatial terrain gradient requires ML downscaling
1979,Hivargaon,Sinnar,Sinnar AWS,14.08,NORMAL,Optimal proximity (distance 14.08 km <= 25.0 km)
1980,Jamgaon,Sinnar,Sinnar AWS,27.35,MODERATE,Moderate distance (27.35 km); spatial terrain gradient requires ML downscaling
1981,Jaygaon,Sinnar,Sinnar AWS,30.79,MODERATE,Moderate distance (30.79 km); spatial terrain gradient requires ML downscaling
1982,Jogaltembhi,Sinnar,Sinnar AWS,10.18,NORMAL,Optimal proximity (distance 10.18 km <= 25.0 km)
1983,Kankori,Sinnar,Sinnar AWS,22.34,NORMAL,Optimal proximity (distance 22.34 km <= 25.0 km)
1984,Karwadi,Sinnar,Sinnar AWS,11.06,NORMAL,Optimal proximity (distance 11.06 km <= 25.0 km)
1985,Kasarwadi,Sinnar,Sinnar AWS,5.25,NORMAL,Optimal proximity (distance 5.25 km <= 25.0 km)
1986,Ke. Pa. Nagar,Sinnar,Sinnar AWS,14.21,NORMAL,Optimal proximity (distance 14.21 km <= 25.0 km)
1987,Khadangali,Sinnar,Sinnar AWS,19.09,NORMAL,Optimal proximity (distance 19.09 km <= 25.0 km)
1988,Khambale,Sinnar,Sinnar AWS,13.09,NORMAL,Optimal proximity (distance 13.09 km <= 25.0 km)
1989,Khopadi Kh.,Sinnar,Sinnar AWS,7.34,NORMAL,Optimal proximity (distance 7.34 km <= 25.0 km)
1990,Kirtangali,Sinnar,Sinnar AWS,35.71,MODERATE,Moderate distance (35.71 km); spatial terrain gradient requires ML downscaling
1991,Kolgaonmal,Sinnar,Sinnar AWS,3.26,NORMAL,Optimal proximity (distance 3.26 km <= 25.0 km)
1992,Komalwadi,Sinnar,Sinnar AWS,4.64,NORMAL,Optimal proximity (distance 4.64 km <= 25.0 km)
1993,Konambe,Sinnar,Sinnar AWS,9.43,NORMAL,Optimal proximity (distance 9.43 km <= 25.0 km)
1994,Kundewadi,Sinnar,Sinnar AWS,13.92,NORMAL,Optimal proximity (distance 13.92 km <= 25.0 km)
1995,Maldhon,Sinnar,Sinnar AWS,17.08,NORMAL,Optimal proximity (distance 17.08 km <= 25.0 km)
1996,Malegaon,Sinnar,Sinnar AWS,3.55,NORMAL,Optimal proximity (distance 3.55 km <= 25.0 km)
1997,Manegaon,Sinnar,Sinnar AWS,9.99,NORMAL,Optimal proximity (distance 9.99 km <= 25.0 km)
1998,Manori,Sinnar,Sinnar AWS,7.18,NORMAL,Optimal proximity (distance 7.18 km <= 25.0 km)
1999,Marhal Bk.,Sinnar,Sinnar AWS,21.21,NORMAL,Optimal proximity (distance 21.21 km <= 25.0 km)
2000,Marhal Kh.,Sinnar,Sinnar AWS,21.21,NORMAL,Optimal proximity (distance 21.21 km <= 25.0 km)
2001,Mendhi,Sinnar,Sinnar AWS,31.98,MODERATE,Moderate distance (31.98 km); spatial terrain gradient requires ML downscaling
2002,Mirgaon,Sinnar,Sinnar AWS,14.07,NORMAL,Optimal proximity (distance 14.07 km <= 25.0 km)
2003,Mithsagare,Sinnar,Sinnar AWS,12.0,NORMAL,Optimal proximity (distance 12.00 km <= 25.0 km)
2004,Mohu,Sinnar,Sinnar AWS,17.13,NORMAL,Optimal proximity (distance 17.13 km <= 25.0 km)
2005,Musalgaon,Sinnar,Sinnar AWS,7.72,NORMAL,Optimal proximity (distance 7.72 km <= 25.0 km)
2006,Naigaon,Sinnar,Sinnar AWS,16.85,NORMAL,Optimal proximity (distance 16.85 km <= 25.0 km)
2007,Nalwadi,Sinnar,Sinnar AWS,19.01,NORMAL,Optimal proximity (distance 19.01 km <= 25.0 km)
2008,Nandur Shingote,Sinnar,Sinnar AWS,20.94,NORMAL,Optimal proximity (distance 20.94 km <= 25.0 km)
2009,Nimgaon (Deopur),Sinnar,Sinnar AWS,24.5,NORMAL,Optimal proximity (distance 24.50 km <= 25.0 km)
2010,Nimgaon (Sinnar),Sinnar,Sinnar AWS,20.1,NORMAL,Optimal proximity (distance 20.10 km <= 25.0 km)
2011,Nirhale Fattepur,Sinnar,Sinnar AWS,26.4,MODERATE,Moderate distance (26.40 km); spatial terrain gradient requires ML downscaling
2012,Padali,Sinnar,Sinnar AWS,15.56,NORMAL,Optimal proximity (distance 15.56 km <= 25.0 km)
2013,Panchale,Sinnar,Sinnar AWS,25.02,MODERATE,Moderate distance (25.02 km); spatial terrain gradient requires ML downscaling
2014,Pandhurli,Sinnar,Sinnar AWS,13.13,NORMAL,Optimal proximity (distance 13.13 km <= 25.0 km)
2015,Pangari Bk.,Sinnar,Sinnar AWS,18.0,NORMAL,Optimal proximity (distance 18.00 km <= 25.0 km)
2016,Pangari Kh.,Sinnar,Sinnar AWS,26.62,MODERATE,Moderate distance (26.62 km); spatial terrain gradient requires ML downscaling
2017,Paste,Sinnar,Sinnar AWS,4.03,NORMAL,Optimal proximity (distance 4.03 km <= 25.0 km)
2018,Pathare Bk.,Sinnar,Sinnar AWS,4.01,NORMAL,Optimal proximity (distance 4.01 km <= 25.0 km)
2019,Pathare Kh.,Sinnar,Sinnar AWS,4.66,NORMAL,Optimal proximity (distance 4.66 km <= 25.0 km)
2020,Patole,Sinnar,Sinnar AWS,4.98,NORMAL,Optimal proximity (distance 4.98 km <= 25.0 km)
2021,Patpimpri,Sinnar,Sinnar AWS,11.83,NORMAL,Optimal proximity (distance 11.83 km <= 25.0 km)
2022,Phardapur,Sinnar,Sinnar AWS,23.35,NORMAL,Optimal proximity (distance 23.35 km <= 25.0 km)
2023,Pimpale,Sinnar,Sinnar AWS,15.23,NORMAL,Optimal proximity (distance 15.23 km <= 25.0 km)
2024,Pimpalgaon,Sinnar,Sinnar AWS,12.67,NORMAL,Optimal proximity (distance 12.67 km <= 25.0 km)
2025,Pimparwadi,Sinnar,Sinnar AWS,12.67,NORMAL,Optimal proximity (distance 12.67 km <= 25.0 km)
2026,Ramnagar,Sinnar,Sinnar AWS,31.66,MODERATE,Moderate distance (31.66 km); spatial terrain gradient requires ML downscaling
2027,Rampur,Sinnar,Sinnar AWS,31.79,MODERATE,Moderate distance (31.79 km); spatial terrain gradient requires ML downscaling
2028,Sangavi,Sinnar,Sinnar AWS,5.13,NORMAL,Optimal proximity (distance 5.13 km <= 25.0 km)
2029,Saradwadi,Sinnar,Sinnar AWS,8.69,NORMAL,Optimal proximity (distance 8.69 km <= 25.0 km)
2030,Savatamali Nagar,Sinnar,Sinnar AWS,25.14,MODERATE,Moderate distance (25.14 km); spatial terrain gradient requires ML downscaling
2031,Sayale,Sinnar,Sinnar AWS,14.4,NORMAL,Optimal proximity (distance 14.40 km <= 25.0 km)
2032,Shaha,Sinnar,Sinnar AWS,16.78,NORMAL,Optimal proximity (distance 16.78 km <= 25.0 km)
2033,Shastrinagar,Sinnar,Sinnar AWS,16.78,NORMAL,Optimal proximity (distance 16.78 km <= 25.0 km)
2034,Shivade,Sinnar,Sinnar AWS,11.34,NORMAL,Optimal proximity (distance 11.34 km <= 25.0 km)
2035,Shivaji Nagar (Dapur),Sinnar,Sinnar AWS,16.67,NORMAL,Optimal proximity (distance 16.67 km <= 25.0 km)
2036,Shivajinagar (Kahandalwadi),Sinnar,Sinnar AWS,10.58,NORMAL,Optimal proximity (distance 10.58 km <= 25.0 km)
2037,Shrirampur (Shindewadi),Sinnar,Sinnar AWS,35.03,MODERATE,Moderate distance (35.03 km); spatial terrain gradient requires ML downscaling
2038,Somthane,Sinnar,Sinnar AWS,28.7,MODERATE,Moderate distance (28.70 km); spatial terrain gradient requires ML downscaling
2039,Sonambe,Sinnar,Sinnar AWS,28.5,MODERATE,Moderate distance (28.50 km); spatial terrain gradient requires ML downscaling
2040,Sonari,Sinnar,Sinnar AWS,80.76,REVIEW_REQUIRED,High distance (80.76 km > 50.0 km); sparse station network flagged for review
2041,Sonewadi,Sinnar,Sinnar AWS,19.25,NORMAL,Optimal proximity (distance 19.25 km <= 25.0 km)
2042,Songiri,Sinnar,Sinnar AWS,36.75,MODERATE,Moderate distance (36.75 km); spatial terrain gradient requires ML downscaling
2043,Sulewadi,Sinnar,Sinnar AWS,34.89,MODERATE,Moderate distance (34.89 km); spatial terrain gradient requires ML downscaling
2044,Suregaon,Sinnar,Sinnar AWS,5.18,NORMAL,Optimal proximity (distance 5.18 km <= 25.0 km)
2045,Thangaon,Sinnar,Sinnar AWS,16.85,NORMAL,Optimal proximity (distance 16.85 km <= 25.0 km)
2046,Ujjani,Sinnar,Sinnar AWS,16.8,NORMAL,Optimal proximity (distance 16.80 km <= 25.0 km)
2047,Vadangali,Sinnar,Sinnar AWS,21.14,NORMAL,Optimal proximity (distance 21.14 km <= 25.0 km)
2048,Vadgaon (Pingala),Sinnar,Sinnar AWS,2.08,NORMAL,Optimal proximity (distance 2.08 km <= 25.0 km)
2049,Vadgaon (Sinnar),Sinnar,Sinnar AWS,14.15,NORMAL,Optimal proximity (distance 14.15 km <= 25.0 km)
2050,Vadzire,Sinnar,Sinnar AWS,25.59,MODERATE,Moderate distance (25.59 km); spatial terrain gradient requires ML downscaling
2051,Varegaon,Sinnar,Sinnar AWS,31.82,MODERATE,Moderate distance (31.82 km); spatial terrain gradient requires ML downscaling
2052,Vinchur Dalavi,Sinnar,Sinnar AWS,21.4,NORMAL,Optimal proximity (distance 21.40 km <= 25.0 km)
2053,Wavi,Sinnar,Sinnar AWS,28.43,MODERATE,Moderate distance (28.43 km); spatial terrain gradient requires ML downscaling
2054,Alangun,Surgana,Surgana AWS,3.39,NORMAL,Optimal proximity (distance 3.39 km <= 25.0 km)
2055,Ambatha,Surgana,Surgana AWS,7.28,NORMAL,Optimal proximity (distance 7.28 km <= 25.0 km)
2056,Ambode,Surgana,Surgana AWS,7.72,NORMAL,Optimal proximity (distance 7.72 km <= 25.0 km)
2057,Barhe,Surgana,Surgana AWS,9.83,NORMAL,Optimal proximity (distance 9.83 km <= 25.0 km)
2058,Bedase,Surgana,Surgana AWS,9.5,NORMAL,Optimal proximity (distance 9.50 km <= 25.0 km)
2059,Bhadar,Surgana,Surgana AWS,14.53,NORMAL,Optimal proximity (distance 14.53 km <= 25.0 km)
2060,Bhavandagad,Surgana,Surgana AWS,12.5,NORMAL,Optimal proximity (distance 12.50 km <= 25.0 km)
2061,Bhawade,Surgana,Surgana AWS,7.97,NORMAL,Optimal proximity (distance 7.97 km <= 25.0 km)
2062,Bhormal,Surgana,Surgana AWS,7.97,NORMAL,Optimal proximity (distance 7.97 km <= 25.0 km)
2063,Biwal,Surgana,Surgana AWS,15.76,NORMAL,Optimal proximity (distance 15.76 km <= 25.0 km)
2064,Borgaon,Surgana,Surgana AWS,15.53,NORMAL,Optimal proximity (distance 15.53 km <= 25.0 km)
2065,Bubali,Surgana,Surgana AWS,3.58,NORMAL,Optimal proximity (distance 3.58 km <= 25.0 km)
2066,Chikadi,Surgana,Surgana AWS,11.32,NORMAL,Optimal proximity (distance 11.32 km <= 25.0 km)
2067,Chinchpada,Surgana,Surgana AWS,9.5,NORMAL,Optimal proximity (distance 9.50 km <= 25.0 km)
2068,Dangrale,Surgana,Surgana AWS,3.58,NORMAL,Optimal proximity (distance 3.58 km <= 25.0 km)
2069,Dolhare,Surgana,Surgana AWS,7.28,NORMAL,Optimal proximity (distance 7.28 km <= 25.0 km)
2070,Ghodambe,Surgana,Surgana AWS,7.72,NORMAL,Optimal proximity (distance 7.72 km <= 25.0 km)
2071,Gondune,Surgana,Surgana AWS,11.08,NORMAL,Optimal proximity (distance 11.08 km <= 25.0 km)
2072,Harantekdi,Surgana,Surgana AWS,5.71,NORMAL,Optimal proximity (distance 5.71 km <= 25.0 km)
2073,Haste,Surgana,Surgana AWS,11.08,NORMAL,Optimal proximity (distance 11.08 km <= 25.0 km)
2074,Hatgad,Surgana,Surgana AWS,17.13,NORMAL,Optimal proximity (distance 17.13 km <= 25.0 km)
2075,Hatrundi,Surgana,Surgana AWS,3.58,NORMAL,Optimal proximity (distance 3.58 km <= 25.0 km)
2076,Hatti,Surgana,Surgana AWS,7.28,NORMAL,Optimal proximity (distance 7.28 km <= 25.0 km)
2077,Hemadpada,Surgana,Surgana AWS,7.72,NORMAL,Optimal proximity (distance 7.72 km <= 25.0 km)
2078,Jahule,Surgana,Surgana AWS,10.79,NORMAL,Optimal proximity (distance 10.79 km <= 25.0 km)
2079,Kalamne,Surgana,Surgana AWS,10.68,NORMAL,Optimal proximity (distance 10.68 km <= 25.0 km)
2080,Karanjul Su,Surgana,Surgana AWS,12.21,NORMAL,Optimal proximity (distance 12.21 km <= 25.0 km)
2081,Kathipada,Surgana,Surgana AWS,8.57,NORMAL,Optimal proximity (distance 8.57 km <= 25.0 km)
2082,Khirdi,Surgana,Surgana AWS,21.89,NORMAL,Optimal proximity (distance 21.89 km <= 25.0 km)
2083,Khobalama,Surgana,Surgana AWS,11.25,NORMAL,Optimal proximity (distance 11.25 km <= 25.0 km)
2084,Khokari,Surgana,Surgana AWS,7.28,NORMAL,Optimal proximity (distance 7.28 km <= 25.0 km)
2085,Khuntvihir,Surgana,Surgana AWS,11.01,NORMAL,Optimal proximity (distance 11.01 km <= 25.0 km)
2086,Kothula,Surgana,Surgana AWS,7.63,NORMAL,Optimal proximity (distance 7.63 km <= 25.0 km)
2087,Kukudmundha,Surgana,Surgana AWS,11.76,NORMAL,Optimal proximity (distance 11.76 km <= 25.0 km)
2088,Kukudne,Surgana,Surgana AWS,26.66,MODERATE,Moderate distance (26.66 km); spatial terrain gradient requires ML downscaling
2089,Ladgaon,Surgana,Surgana AWS,11.45,NORMAL,Optimal proximity (distance 11.45 km <= 25.0 km)
2090,Malegaon,Surgana,Surgana AWS,4.57,NORMAL,Optimal proximity (distance 4.57 km <= 25.0 km)
2091,Malgawhan,Surgana,Surgana AWS,10.79,NORMAL,Optimal proximity (distance 10.79 km <= 25.0 km)
2092,Mandha,Surgana,Surgana AWS,12.64,NORMAL,Optimal proximity (distance 12.64 km <= 25.0 km)
2093,Mangadhe,Surgana,Surgana AWS,16.81,NORMAL,Optimal proximity (distance 16.81 km <= 25.0 km)
2094,Mani,Surgana,Surgana AWS,3.27,NORMAL,Optimal proximity (distance 3.27 km <= 25.0 km)
2095,Mankhed,Surgana,Surgana AWS,4.02,NORMAL,Optimal proximity (distance 4.02 km <= 25.0 km)
2096,Mhaishadak,Surgana,Surgana AWS,7.64,NORMAL,Optimal proximity (distance 7.64 km <= 25.0 km)
2097,Mohpada,Surgana,Peth AWS,7.37,NORMAL,Optimal proximity (distance 7.37 km <= 25.0 km)
2098,Nagshevadi,Surgana,Surgana AWS,13.91,NORMAL,Optimal proximity (distance 13.91 km <= 25.0 km)
2099,Palsan,Surgana,Surgana AWS,8.16,NORMAL,Optimal proximity (distance 8.16 km <= 25.0 km)
2100,Pohali,Surgana,Surgana AWS,7.86,NORMAL,Optimal proximity (distance 7.86 km <= 25.0 km)
2101,Pratapgad,Surgana,Surgana AWS,4.93,NORMAL,Optimal proximity (distance 4.93 km <= 25.0 km)
2102,Ragatvihir,Surgana,Surgana AWS,17.17,NORMAL,Optimal proximity (distance 17.17 km <= 25.0 km)
2103,Rahude,Surgana,Surgana AWS,21.03,NORMAL,Optimal proximity (distance 21.03 km <= 25.0 km)
2104,Rasha,Surgana,Surgana AWS,14.2,NORMAL,Optimal proximity (distance 14.20 km <= 25.0 km)
2105,Rokadpada,Surgana,Surgana AWS,9.64,NORMAL,Optimal proximity (distance 9.64 km <= 25.0 km)
2106,Rongane,Surgana,Surgana AWS,12.86,NORMAL,Optimal proximity (distance 12.86 km <= 25.0 km)
2107,Sajole,Surgana,Surgana AWS,11.88,NORMAL,Optimal proximity (distance 11.88 km <= 25.0 km)
2108,Sarad,Surgana,Surgana AWS,12.75,NORMAL,Optimal proximity (distance 12.75 km <= 25.0 km)
2109,Shinde,Surgana,Surgana AWS,6.83,NORMAL,Optimal proximity (distance 6.83 km <= 25.0 km)
2110,Thangaon,Surgana,Surgana AWS,13.36,NORMAL,Optimal proximity (distance 13.36 km <= 25.0 km)
2111,Umberpada(D),Surgana,Surgana AWS,9.39,NORMAL,Optimal proximity (distance 9.39 km <= 25.0 km)
2112,Umberthan,Surgana,Surgana AWS,8.57,NORMAL,Optimal proximity (distance 8.57 km <= 25.0 km)
2113,Vaghdhond,Surgana,Surgana AWS,6.38,NORMAL,Optimal proximity (distance 6.38 km <= 25.0 km)
2114,Varambhe,Trimbak,Trimbakeshwar AWS,53.53,REVIEW_REQUIRED,High distance (53.53 km > 50.0 km); sparse station network flagged for review
2115,Alwand,Trimbak,Trimbakeshwar AWS,12.14,NORMAL,Optimal proximity (distance 12.14 km <= 25.0 km)
2116,Ambai,Trimbak,Trimbakeshwar AWS,7.75,NORMAL,Optimal proximity (distance 7.75 km <= 25.0 km)
2117,Amboli,Trimbak,Trimbakeshwar AWS,13.45,NORMAL,Optimal proximity (distance 13.45 km <= 25.0 km)
2118,Anjaneri,Trimbak,Trimbakeshwar AWS,6.2,NORMAL,Optimal proximity (distance 6.20 km <= 25.0 km)
2119,Aswalihirsha,Trimbak,Trimbakeshwar AWS,5.09,NORMAL,Optimal proximity (distance 5.09 km <= 25.0 km)
2120,Avhate,Trimbak,Trimbakeshwar AWS,6.1,NORMAL,Optimal proximity (distance 6.10 km <= 25.0 km)
2121,Bafanvihir,Trimbak,Trimbakeshwar AWS,5.53,NORMAL,Optimal proximity (distance 5.53 km <= 25.0 km)
2122,Bbhootmokhada,Trimbak,Trimbakeshwar AWS,4.71,NORMAL,Optimal proximity (distance 4.71 km <= 25.0 km)
2123,Berval,Trimbak,Trimbakeshwar AWS,9.35,NORMAL,Optimal proximity (distance 9.35 km <= 25.0 km)
2124,Beze,Trimbak,Trimbakeshwar AWS,2.23,NORMAL,Optimal proximity (distance 2.23 km <= 25.0 km)
2125,Bhagohol,Trimbak,Trimbakeshwar AWS,11.62,NORMAL,Optimal proximity (distance 11.62 km <= 25.0 km)
2126,Bramhanwade,Trimbak,Trimbakeshwar AWS,10.01,NORMAL,Optimal proximity (distance 10.01 km <= 25.0 km)
2127,Chinchohol,Trimbak,Trimbakeshwar AWS,5.68,NORMAL,Optimal proximity (distance 5.68 km <= 25.0 km)
2128,Chinchvad,Trimbak,Trimbakeshwar AWS,6.28,NORMAL,Optimal proximity (distance 6.28 km <= 25.0 km)
2129,Dalpatpur,Trimbak,Trimbakeshwar AWS,8.25,NORMAL,Optimal proximity (distance 8.25 km <= 25.0 km)
2130,Deodongra,Trimbak,Trimbakeshwar AWS,12.65,NORMAL,Optimal proximity (distance 12.65 km <= 25.0 km)
2131,Deodongri,Trimbak,Trimbakeshwar AWS,11.9,NORMAL,Optimal proximity (distance 11.90 km <= 25.0 km)
2132,Deola,Trimbak,Trimbakeshwar AWS,8.51,NORMAL,Optimal proximity (distance 8.51 km <= 25.0 km)
2133,Devgaon,Trimbak,Trimbakeshwar AWS,13.5,NORMAL,Optimal proximity (distance 13.50 km <= 25.0 km)
2134,Dhumodi,Trimbak,Trimbakeshwar AWS,11.56,NORMAL,Optimal proximity (distance 11.56 km <= 25.0 km)
2135,Gadvadane,Trimbak,Trimbakeshwar AWS,13.68,NORMAL,Optimal proximity (distance 13.68 km <= 25.0 km)
2136,Ganeshgaon (W),Trimbak,Trimbakeshwar AWS,2.16,NORMAL,Optimal proximity (distance 2.16 km <= 25.0 km)
2137,Gavatha,Trimbak,Trimbakeshwar AWS,13.66,NORMAL,Optimal proximity (distance 13.66 km <= 25.0 km)
2138,Godhadyachapada,Trimbak,Trimbakeshwar AWS,13.06,NORMAL,Optimal proximity (distance 13.06 km <= 25.0 km)
2139,Goldari,Trimbak,Trimbakeshwar AWS,7.64,NORMAL,Optimal proximity (distance 7.64 km <= 25.0 km)
2140,Harsul,Trimbak,Trimbakeshwar AWS,22.12,NORMAL,Optimal proximity (distance 22.12 km <= 25.0 km)
2141,Hatlondhi,Trimbak,Trimbakeshwar AWS,11.51,NORMAL,Optimal proximity (distance 11.51 km <= 25.0 km)
2142,Birdi,Trimbak,Trimbakeshwar AWS,13.94,NORMAL,Optimal proximity (distance 13.94 km <= 25.0 km)
2143,Holdar Nagar,Trimbak,Trimbakeshwar AWS,5.11,NORMAL,Optimal proximity (distance 5.11 km <= 25.0 km)
2144,Jategaon Bk,Trimbak,Trimbakeshwar AWS,12.4,NORMAL,Optimal proximity (distance 12.40 km <= 25.0 km)
2145,Jategaon Khd,Trimbak,Trimbakeshwar AWS,12.81,NORMAL,Optimal proximity (distance 12.81 km <= 25.0 km)
2146,Kachurli,Trimbak,Trimbakeshwar AWS,4.4,NORMAL,Optimal proximity (distance 4.40 km <= 25.0 km)
2147,Kalmuste(H),Trimbak,Trimbakeshwar AWS,7.22,NORMAL,Optimal proximity (distance 7.22 km <= 25.0 km)
2148,Kalmuste (T),Trimbak,Trimbakeshwar AWS,7.22,NORMAL,Optimal proximity (distance 7.22 km <= 25.0 km)
2149,Khadakohol,Trimbak,Trimbakeshwar AWS,13.53,NORMAL,Optimal proximity (distance 13.53 km <= 25.0 km)
