panchayat_id,panchayat_name,block_name,date,forecast_issue_date,is_exact_duplicate,is_panchayat_date_duplicate,is_conflicting_duplicate,validation_status,validation_reason
2061,Bhawade,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2062,Bhormal,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2063,Biwal,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2064,Borgaon,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2065,Bubali,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2066,Chikadi,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2067,Chinchpada,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2068,Dangrale,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2069,Dolhare,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2070,Ghodambe,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2071,Gondune,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2072,Harantekdi,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2073,Haste,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2074,Hatgad,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2075,Hatrundi,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2076,Hatti,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2077,Hemadpada,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2078,Jahule,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2079,Kalamne,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2080,Karanjul Su,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2081,Kathipada,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2082,Khirdi,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2083,Khobalama,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2084,Khokari,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2085,Khuntvihir,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2086,Kothula,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2087,Kukudmundha,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2088,Kukudne,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2089,Ladgaon,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2090,Malegaon,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2091,Malgawhan,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2092,Mandha,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2093,Mangadhe,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2094,Mani,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2095,Mankhed,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2096,Mhaishadak,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2097,Mohpada,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2098,Nagshevadi,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2099,Palsan,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2100,Pohali,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2101,Pratapgad,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2102,Ragatvihir,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2103,Rahude,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2104,Rasha,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2105,Rokadpada,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2106,Rongane,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2107,Sajole,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2108,Sarad,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2109,Shinde,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2110,Thangaon,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2111,Umberpada(D),Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2112,Umberthan,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2113,Vaghdhond,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2114,Varambhe,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2115,Alwand,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2116,Ambai,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2117,Amboli,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2118,Anjaneri,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2119,Aswalihirsha,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2120,Avhate,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2121,Bafanvihir,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2122,Bbhootmokhada,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2123,Berval,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2124,Beze,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2125,Bhagohol,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2126,Bramhanwade,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2127,Chinchohol,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2128,Chinchvad,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2129,Dalpatpur,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2130,Deodongra,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2131,Deodongri,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2132,Deola,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2133,Devgaon,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2134,Dhumodi,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2135,Gadvadane,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2136,Ganeshgaon (W),Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2137,Gavatha,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2138,Godhadyachapada,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2139,Goldari,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2140,Harsul,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2141,Hatlondhi,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2142,Birdi,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2143,Holdar Nagar,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2144,Jategaon Bk,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2145,Jategaon Khd,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2146,Kachurli,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2147,Kalmuste(H),Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2148,Kalmuste (T),Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2149,Khadakohol,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2150,Khairaipali,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2151,Khambale,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2152,Kharoli,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2153,Kharset,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2154,Kharwal,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2155,Kone,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2156,Kotambi (H),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2157,Mahadeonagar,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2158,Malegaon,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2159,Met Chandryachi,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2160,Metgharkilla,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2161,Mulegaon,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2162,Mulwad,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2163,Murambi,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2164,Nandgaon (K),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2165,Nirgude,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2166,Ozarkhed,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2167,Pahine,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2168,Pegalwadi (N),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2169,Pegalwadi (T),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2170,Pimplad (T),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2171,Pimpri (T),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2172,Raite,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2173,Rohile,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2174,Samundi,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2175,Sapatpali,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2176,Sapgaon,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2177,Sapte,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2178,Saraste,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2179,Shirasgaon (H),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2180,Shirasgaon (T),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2181,Shivajinagar,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2182,Somnathnagar,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2183,Takedeogaon,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2184,Takeharsh,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2185,Talegaon (T),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2186,Talwade (T),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2187,Thanapada,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2188,Torangan (H),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2189,Torangan (T),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2190,Vadholi,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2191,Vaghera,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2192,Varasvihar,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2193,Vaviharsh,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2194,Vaygholpada,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2195,Vele,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2196,Velunje,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2197,Vijaynagar,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2198,Zarwad Bk,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2199,Zarwad Khd,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2200,Adgaon Chothava,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2201,Pratapgad,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2202,Ragatvihir,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2203,Rahude,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2204,Rasha,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2205,Rokadpada,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2206,Rongane,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2207,Sajole,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2208,Sarad,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2209,Shinde,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2210,Thangaon,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2211,Umberpada(D),Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2212,Umberthan,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2213,Vaghdhond,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2214,Varambhe,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2215,Alwand,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2216,Ambai,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2217,Amboli,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2218,Anjaneri,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2219,Aswalihirsha,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2220,Avhate,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2221,Bafanvihir,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2222,Bbhootmokhada,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2223,Berval,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2224,Beze,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2225,Bhagohol,Trimbak,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2226,Bramhanwade,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2227,Chinchohol,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2228,Chinchvad,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2229,Dalpatpur,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2230,Deodongra,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2231,Deodongri,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2232,Deola,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2233,Devgaon,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2234,Dhumodi,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2235,Gadvadane,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2236,Ganeshgaon (W),Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2237,Gavatha,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2238,Godhadyachapada,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2239,Goldari,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2240,Harsul,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2241,Hatlondhi,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2242,Birdi,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2243,Holdar Nagar,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2244,Jategaon Bk,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2245,Jategaon Khd,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2246,Kachurli,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2247,Kalmuste(H),Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2248,Kalmuste (T),Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2249,Khadakohol,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2250,Khairaipali,Trimbak,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2251,Khambale,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2252,Kharoli,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2253,Kharset,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2254,Kharwal,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2255,Kone,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2256,Kotambi (H),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2257,Mahadeonagar,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2258,Malegaon,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2259,Met Chandryachi,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2260,Metgharkilla,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2261,Mulegaon,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2262,Mulwad,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2263,Murambi,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2264,Nandgaon (K),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2265,Nirgude,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2266,Ozarkhed,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2267,Pahine,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2268,Pegalwadi (N),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2269,Pegalwadi (T),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2270,Pimplad (T),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2271,Pimpri (T),Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2272,Raite,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2273,Rohile,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2274,Samundi,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2275,Sapatpali,Trimbak,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
2276,Sapgaon,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2277,Sapte,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2278,Saraste,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2279,Shirasgaon (H),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2280,Shirasgaon (T),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2281,Shivajinagar,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2282,Somnathnagar,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2283,Takedeogaon,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2284,Takeharsh,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2285,Talegaon (T),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2286,Talwade (T),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2287,Thanapada,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2288,Torangan (H),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2289,Torangan (T),Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2290,Vadholi,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2291,Vaghera,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2292,Varasvihar,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2293,Vaviharsh,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2294,Vaygholpada,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2295,Vele,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2296,Velunje,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2297,Vijaynagar,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2298,Zarwad Bk,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2299,Zarwad Khd,Trimbak,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2300,Adgaon Chothava,Yeola,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
2301,Adgaon Repal,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2302,Adsuregaon,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2303,Agangaon,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2304,Aherwadi,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2305,Ambegaon,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2306,Andersul,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2307,Angulgaon,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2308,Ankai,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2309,Ankute,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2310,Babhulgaon Kh,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2311,Balapur,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2312,Balhegaon,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2313,Bharam,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2314,Bhatgaon,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2315,Bhulegaon,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2316,Bokte,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2317,Chandgaon,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2318,Chinchodi Bk.,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2319,Chinchodi Ku,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2320,Deolane,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2321,Deothan,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2322,Deshmane Bk,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2323,Devargaon,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2324,Dhamangaon,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2325,Dhamode,Yeola,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
