panchayat_id,panchayat_name,block_name,panchayat_latitude,panchayat_longitude,elevation_m,validation_status,validation_reason
2177,Sapte,Trimbak,19.9111,73.5822,605.0,VALID,Passed physical elevation terrain checks
2178,Saraste,Trimbak,20.123,73.5022,612.0,VALID,Passed physical elevation terrain checks
2179,Shirasgaon (H),Trimbak,19.9511,73.4811,635.0,VALID,Passed physical elevation terrain checks
2180,Shirasgaon (T),Trimbak,19.9511,73.4811,635.0,VALID,Passed physical elevation terrain checks
2181,Shivajinagar,Trimbak,20.0111,73.4511,622.0,VALID,Passed physical elevation terrain checks
2182,Somnathnagar,Trimbak,19.9211,73.4111,618.0,VALID,Passed physical elevation terrain checks
2183,Takedeogaon,Trimbak,20.0311,73.4511,628.0,VALID,Passed physical elevation terrain checks
2184,Takeharsh,Trimbak,20.0211,73.4211,642.0,VALID,Passed physical elevation terrain checks
2185,Talegaon (T),Trimbak,19.9477,73.647,585.0,VALID,Passed physical elevation terrain checks
2186,Talwade (T),Trimbak,19.9611,73.5122,638.0,VALID,Passed physical elevation terrain checks
2187,Thanapada,Trimbak,20.1266,73.3998,612.0,VALID,Passed physical elevation terrain checks
2188,Torangan (H),Trimbak,19.999,73.4332,618.0,VALID,Passed physical elevation terrain checks
2189,Torangan (T),Trimbak,19.999,73.4332,618.0,VALID,Passed physical elevation terrain checks
2190,Vadholi,Trimbak,19.9377,73.61,602.0,VALID,Passed physical elevation terrain checks
2191,Vaghera,Trimbak,20.0327,73.4791,655.0,VALID,Passed physical elevation terrain checks
2192,Varasvihar,Trimbak,19.9511,73.5111,635.0,VALID,Passed physical elevation terrain checks
2193,Vaviharsh,Trimbak,19.9811,73.4211,612.0,VALID,Passed physical elevation terrain checks
2194,Vaygholpada,Trimbak,19.9611,73.4211,612.0,VALID,Passed physical elevation terrain checks
2195,Vele,Trimbak,20.0954,73.5481,595.0,VALID,Passed physical elevation terrain checks
2196,Velunje,Trimbak,19.9122,73.5511,645.0,VALID,Passed physical elevation terrain checks
2197,Vijaynagar,Trimbak,19.9311,73.4511,635.0,VALID,Passed physical elevation terrain checks
2198,Zarwad Bk,Trimbak,19.9811,73.4211,612.0,VALID,Passed physical elevation terrain checks
2199,Zarwad Khd,Trimbak,19.9722,73.4111,612.0,VALID,Passed physical elevation terrain checks
2200,Adgaon Chothava,Yeola,20.1511,74.4511,530.0,VALID,Passed physical elevation terrain checks
2201,Pratapgad,Surgana,20.4811,73.5642,605.0,VALID,Passed physical elevation terrain checks
2202,Ragatvihir,Surgana,20.3541,73.5012,680.0,VALID,Passed physical elevation terrain checks
2203,Rahude,Surgana,20.3212,73.4854,695.0,VALID,Passed physical elevation terrain checks
2204,Rasha,Surgana,20.3811,73.5122,685.0,VALID,Passed physical elevation terrain checks
2205,Rokadpada,Surgana,20.4122,73.5411,670.0,VALID,Passed physical elevation terrain checks
2206,Rongane,Surgana,20.3755,73.5388,682.0,VALID,Passed physical elevation terrain checks
2207,Sajole,Surgana,20.3822,73.5451,675.0,VALID,Passed physical elevation terrain checks
2208,Sarad,Surgana,20.4011,73.5122,690.0,VALID,Passed physical elevation terrain checks
2209,Shinde,Surgana,20.4411,73.5522,665.0,VALID,Passed physical elevation terrain checks
2210,Thangaon,Surgana,20.4022,73.5042,695.0,VALID,Passed physical elevation terrain checks
2211,Umberpada(D),Surgana,20.4511,73.5222,660.0,VALID,Passed physical elevation terrain checks
2212,Umberthan,Surgana,20.5122,73.5411,640.0,VALID,Passed physical elevation terrain checks
2213,Vaghdhond,Surgana,20.4511,73.5522,655.0,VALID,Passed physical elevation terrain checks
2214,Varambhe,Trimbak,20.4111,73.5111,685.0,VALID,Passed physical elevation terrain checks
2215,Alwand,Trimbak,20.0111,73.4522,615.0,VALID,Passed physical elevation terrain checks
2216,Ambai,Trimbak,19.9733,73.4719,630.0,VALID,Passed physical elevation terrain checks
2217,Amboli,Trimbak,19.8865,73.65,590.0,VALID,Passed physical elevation terrain checks
2218,Anjaneri,Trimbak,19.946,73.5868,670.0,VALID,Passed physical elevation terrain checks
2219,Aswalihirsha,Trimbak,19.9211,73.4822,650.0,VALID,Passed physical elevation terrain checks
2220,Avhate,Trimbak,19.9822,73.5122,645.0,VALID,Passed physical elevation terrain checks
2221,Bafanvihir,Trimbak,19.9111,73.4811,640.0,VALID,Passed physical elevation terrain checks
2222,Bbhootmokhada,Trimbak,19.8911,73.5122,625.0,VALID,Passed physical elevation terrain checks
2223,Berval,Trimbak,19.9211,73.4411,612.0,VALID,Passed physical elevation terrain checks
2224,Beze,Trimbak,19.9411,73.5122,620.0,VALID,Passed physical elevation terrain checks
2225,Bhagohol,Trimbak,19.9511,73.4211,605.0,VALID,Passed physical elevation terrain checks
2226,Bramhanwade,Trimbak,19.9811,73.4511,645.0,VALID,Passed physical elevation terrain checks
2227,Chinchohol,Trimbak,19.9522,73.4811,655.0,VALID,Passed physical elevation terrain checks
2228,Chinchvad,Trimbak,19.9411,73.4711,630.0,VALID,Passed physical elevation terrain checks
2229,Dalpatpur,Trimbak,19.9311,73.4511,640.0,VALID,Passed physical elevation terrain checks
2230,Deodongra,Trimbak,19.9511,73.4111,618.0,VALID,Passed physical elevation terrain checks
2231,Deodongri,Trimbak,19.9611,73.4211,612.0,VALID,Passed physical elevation terrain checks
2232,Deola,Trimbak,19.9111,73.4511,635.0,VALID,Passed physical elevation terrain checks
2233,Devgaon,Trimbak,19.8281,73.4598,665.0,VALID,Passed physical elevation terrain checks
2234,Dhumodi,Trimbak,19.9122,73.4211,608.0,VALID,Passed physical elevation terrain checks
2235,Gadvadane,Trimbak,19.9511,73.4011,612.0,VALID,Passed physical elevation terrain checks
2236,Ganeshgaon (W),Trimbak,19.9222,73.5111,622.0,VALID,Passed physical elevation terrain checks
2237,Gavatha,Trimbak,19.9811,73.4111,605.0,VALID,Passed physical elevation terrain checks
2238,Godhadyachapada,Trimbak,20.0211,73.4511,638.0,VALID,Passed physical elevation terrain checks
2239,Goldari,Trimbak,19.9811,73.4811,655.0,VALID,Passed physical elevation terrain checks
2240,Harsul,Trimbak,20.1154,73.4533,612.0,VALID,Passed physical elevation terrain checks
2241,Hatlondhi,Trimbak,19.9911,73.4411,625.0,VALID,Passed physical elevation terrain checks
2242,Birdi,Trimbak,19.9622,73.4011,602.0,VALID,Passed physical elevation terrain checks
2243,Holdar Nagar,Trimbak,19.9311,73.4811,645.0,VALID,Passed physical elevation terrain checks
2244,Jategaon Bk,Trimbak,19.9237,73.6484,590.0,VALID,Passed physical elevation terrain checks
2245,Jategaon Khd,Trimbak,19.9122,73.6511,588.0,VALID,Passed physical elevation terrain checks
2246,Kachurli,Trimbak,19.9477,73.4924,642.0,VALID,Passed physical elevation terrain checks
2247,Kalmuste(H),Trimbak,19.9265,73.461,630.0,VALID,Passed physical elevation terrain checks
2248,Kalmuste (T),Trimbak,19.9265,73.461,630.0,VALID,Passed physical elevation terrain checks
2249,Khadakohol,Trimbak,19.9411,73.4011,605.0,VALID,Passed physical elevation terrain checks
2250,Khairaipali,Trimbak,19.9522,73.4211,608.0,VALID,Passed physical elevation terrain checks
2251,Khambale,Trimbak,19.9548,73.6321,595.0,VALID,Passed physical elevation terrain checks
2252,Kharoli,Trimbak,19.9111,73.4411,612.0,VALID,Passed physical elevation terrain checks
2253,Kharset,Trimbak,20.176,73.3945,625.0,VALID,Passed physical elevation terrain checks
2254,Kharwal,Trimbak,20.0623,73.4352,638.0,VALID,Passed physical elevation terrain checks
2255,Kone,Trimbak,19.9511,73.5111,635.0,VALID,Passed physical elevation terrain checks
2256,Kotambi (H),Trimbak,19.9811,73.4211,612.0,VALID,Passed physical elevation terrain checks
2257,Mahadeonagar,Trimbak,19.9211,73.4811,642.0,VALID,Passed physical elevation terrain checks
2258,Malegaon,Trimbak,19.9411,73.5511,625.0,VALID,Passed physical elevation terrain checks
2259,Met Chandryachi,Trimbak,20.0111,73.4511,630.0,VALID,Passed physical elevation terrain checks
2260,Metgharkilla,Trimbak,20.0211,73.4711,635.0,VALID,Passed physical elevation terrain checks
2261,Mulegaon,Trimbak,19.9023,73.6092,615.0,VALID,Passed physical elevation terrain checks
2262,Mulwad,Trimbak,19.9422,73.4511,625.0,VALID,Passed physical elevation terrain checks
2263,Murambi,Trimbak,19.8509,73.6435,595.0,VALID,Passed physical elevation terrain checks
2264,Nandgaon (K),Trimbak,19.9411,73.4111,610.0,VALID,Passed physical elevation terrain checks
2265,Nirgude,Trimbak,19.9754,73.8417,585.0,VALID,Passed physical elevation terrain checks
2266,Ozarkhed,Trimbak,19.9111,73.4211,615.0,VALID,Passed physical elevation terrain checks
2267,Pahine,Trimbak,19.8993,73.5527,630.0,VALID,Passed physical elevation terrain checks
2268,Pegalwadi (N),Trimbak,19.9393,73.5537,655.0,VALID,Passed physical elevation terrain checks
2269,Pegalwadi (T),Trimbak,19.9393,73.5537,655.0,VALID,Passed physical elevation terrain checks
2270,Pimplad (T),Trimbak,19.9648,73.5284,648.0,VALID,Passed physical elevation terrain checks
2271,Pimpri (T),Trimbak,19.9411,73.5111,645.0,VALID,Passed physical elevation terrain checks
2272,Raite,Trimbak,19.9311,73.5222,655.0,VALID,Passed physical elevation terrain checks
2273,Rohile,Trimbak,20.0527,73.5533,610.0,VALID,Passed physical elevation terrain checks
2274,Samundi,Trimbak,19.8788,73.5025,648.0,VALID,Passed physical elevation terrain checks
2275,Sapatpali,Trimbak,19.9122,73.5122,655.0,VALID,Passed physical elevation terrain checks
2276,Sapgaon,Trimbak,19.9411,73.5511,625.0,VALID,Passed physical elevation terrain checks
2277,Sapte,Trimbak,19.9111,73.5822,605.0,VALID,Passed physical elevation terrain checks
2278,Saraste,Trimbak,20.123,73.5022,612.0,VALID,Passed physical elevation terrain checks
2279,Shirasgaon (H),Trimbak,19.9511,73.4811,635.0,VALID,Passed physical elevation terrain checks
2280,Shirasgaon (T),Trimbak,19.9511,73.4811,635.0,VALID,Passed physical elevation terrain checks
2281,Shivajinagar,Trimbak,20.0111,73.4511,622.0,VALID,Passed physical elevation terrain checks
2282,Somnathnagar,Trimbak,19.9211,73.4111,618.0,VALID,Passed physical elevation terrain checks
2283,Takedeogaon,Trimbak,20.0311,73.4511,628.0,VALID,Passed physical elevation terrain checks
2284,Takeharsh,Trimbak,20.0211,73.4211,642.0,VALID,Passed physical elevation terrain checks
2285,Talegaon (T),Trimbak,19.9477,73.647,585.0,VALID,Passed physical elevation terrain checks
2286,Talwade (T),Trimbak,19.9611,73.5122,638.0,VALID,Passed physical elevation terrain checks
2287,Thanapada,Trimbak,20.1266,73.3998,612.0,VALID,Passed physical elevation terrain checks
2288,Torangan (H),Trimbak,19.999,73.4332,618.0,VALID,Passed physical elevation terrain checks
2289,Torangan (T),Trimbak,19.999,73.4332,618.0,VALID,Passed physical elevation terrain checks
2290,Vadholi,Trimbak,19.9377,73.61,602.0,VALID,Passed physical elevation terrain checks
2291,Vaghera,Trimbak,20.0327,73.4791,655.0,VALID,Passed physical elevation terrain checks
2292,Varasvihar,Trimbak,19.9511,73.5111,635.0,VALID,Passed physical elevation terrain checks
2293,Vaviharsh,Trimbak,19.9811,73.4211,612.0,VALID,Passed physical elevation terrain checks
2294,Vaygholpada,Trimbak,19.9611,73.4211,612.0,VALID,Passed physical elevation terrain checks
2295,Vele,Trimbak,20.0954,73.5481,595.0,VALID,Passed physical elevation terrain checks
2296,Velunje,Trimbak,19.9122,73.5511,645.0,VALID,Passed physical elevation terrain checks
2297,Vijaynagar,Trimbak,19.9311,73.4511,635.0,VALID,Passed physical elevation terrain checks
2298,Zarwad Bk,Trimbak,19.9811,73.4211,612.0,VALID,Passed physical elevation terrain checks
2299,Zarwad Khd,Trimbak,19.9722,73.4111,612.0,VALID,Passed physical elevation terrain checks
2300,Adgaon Chothava,Yeola,20.1511,74.4511,530.0,VALID,Passed physical elevation terrain checks
2301,Adgaon Repal,Yeola,20.1411,74.4811,535.0,VALID,Passed physical elevation terrain checks
2302,Adsuregaon,Yeola,20.1111,74.4522,538.0,VALID,Passed physical elevation terrain checks
2303,Agangaon,Yeola,20.1311,74.4611,530.0,VALID,Passed physical elevation terrain checks
2304,Aherwadi,Yeola,20.0911,74.4822,532.0,VALID,Passed physical elevation terrain checks
2305,Ambegaon,Yeola,20.1522,74.4911,525.0,VALID,Passed physical elevation terrain checks
2306,Andersul,Yeola,20.2111,74.5211,540.0,VALID,Passed physical elevation terrain checks
2307,Angulgaon,Yeola,20.0811,74.4522,542.0,VALID,Passed physical elevation terrain checks
2308,Ankai,Yeola,20.1836,74.4547,605.0,VALID,Passed physical elevation terrain checks
2309,Ankute,Yeola,20.1211,74.5122,530.0,VALID,Passed physical elevation terrain checks
2310,Babhulgaon Kh,Yeola,20.0511,74.4111,545.0,VALID,Passed physical elevation terrain checks
2311,Balapur,Yeola,20.1311,74.5511,528.0,VALID,Passed physical elevation terrain checks
2312,Balhegaon,Yeola,20.1378,74.8993,490.0,VALID,Passed physical elevation terrain checks
2313,Bharam,Yeola,20.0577,74.6773,495.0,VALID,Passed physical elevation terrain checks
2314,Bhatgaon,Yeola,20.1211,74.5511,530.0,VALID,Passed physical elevation terrain checks
2315,Bhulegaon,Yeola,20.1511,74.6111,520.0,VALID,Passed physical elevation terrain checks
2316,Bokte,Yeola,20.0111,74.4211,548.0,VALID,Passed physical elevation terrain checks
2317,Chandgaon,Yeola,19.956,74.7037,505.0,VALID,Passed physical elevation terrain checks
2318,Chinchodi Bk.,Yeola,20.1011,74.4511,535.0,VALID,Passed physical elevation terrain checks
2319,Chinchodi Ku,Yeola,20.0911,74.4511,535.0,VALID,Passed physical elevation terrain checks
2320,Deolane,Yeola,20.1511,74.4522,530.0,VALID,Passed physical elevation terrain checks
2321,Deothan,Yeola,20.1211,74.4911,535.0,VALID,Passed physical elevation terrain checks
2322,Deshmane Bk,Yeola,20.0578,74.3041,560.0,VALID,Passed physical elevation terrain checks
2323,Devargaon,Yeola,20.1111,74.4111,540.0,VALID,Passed physical elevation terrain checks
2324,Dhamangaon,Yeola,20.1811,74.5822,525.0,VALID,Passed physical elevation terrain checks
2325,Dhamode,Yeola,20.0311,74.4811,545.0,VALID,Passed physical elevation terrain checks
2326,Dhulgaon,Yeola,20.1211,74.6111,515.0,VALID,Passed physical elevation terrain checks
2327,Dongargaon,Yeola,20.1111,74.5522,528.0,VALID,Passed physical elevation terrain checks
2328,Dugalgaon,Yeola,20.1411,74.6211,510.0,VALID,Passed physical elevation terrain checks
2329,Erandgaon Bk.,Yeola,20.1211,74.4211,542.0,VALID,Passed physical elevation terrain checks
2330,Erandgaon Kh,Yeola,20.1111,74.4211,545.0,VALID,Passed physical elevation terrain checks
2331,Ganeshpur,Yeola,20.1511,74.5822,520.0,VALID,Passed physical elevation terrain checks
2332,Garkhede,Yeola,20.1311,74.6522,505.0,VALID,Passed physical elevation terrain checks
2333,Gavandgaon,Yeola,20.0511,74.4111,555.0,VALID,Passed physical elevation terrain checks
2334,Gujarkhede,Yeola,20.1111,74.6522,510.0,VALID,Passed physical elevation terrain checks
2335,Jalgaon Neur,Yeola,20.1811,74.6111,518.0,VALID,Passed physical elevation terrain checks
2336,Jaualke,Yeola,20.0811,74.5522,530.0,VALID,Passed physical elevation terrain checks
2337,Kanadi,Yeola,20.1211,74.6822,498.0,VALID,Passed physical elevation terrain checks
2338,Katarni,Yeola,20.1111,74.5522,528.0,VALID,Passed physical elevation terrain checks
2339,Khairgavhan,Yeola,20.1511,74.4522,535.0,VALID,Passed physical elevation terrain checks
2340,Khamgaon,Yeola,20.1311,74.4111,545.0,VALID,Passed physical elevation terrain checks
2341,Kharwandi,Yeola,20.1211,74.4111,542.0,VALID,Passed physical elevation terrain checks
2342,Khirdisathe,Yeola,20.1111,74.4522,535.0,VALID,Passed physical elevation terrain checks
2343,Kolam Bk,Yeola,20.1011,74.5522,532.0,VALID,Passed physical elevation terrain checks
2344,Kolgaon,Yeola,20.1411,74.4211,545.0,VALID,Passed physical elevation terrain checks
2345,Kotamgaon Bk,Yeola,20.1311,74.4211,542.0,VALID,Passed physical elevation terrain checks
2346,Kotomgaon Kh,Yeola,20.1211,74.4211,540.0,VALID,Passed physical elevation terrain checks
2347,Kusmadi,Yeola,20.1423,74.5049,535.0,VALID,Passed physical elevation terrain checks
2348,Kusur,Yeola,20.1515,74.4809,532.0,VALID,Passed physical elevation terrain checks
2349,Lauki Shiras,Yeola,20.0511,74.4111,545.0,VALID,Passed physical elevation terrain checks
2350,Mahalkheda (Patoda),Yeola,20.1111,74.3643,558.0,VALID,Passed physical elevation terrain checks
2351,Mamdapur,Yeola,20.1369,74.6557,505.0,VALID,Passed physical elevation terrain checks
2352,Manori Bk.,Yeola,20.1811,74.6111,518.0,VALID,Passed physical elevation terrain checks
2353,Matulthan,Yeola,20.1211,74.6822,498.0,VALID,Passed physical elevation terrain checks
2354,Mukhed,Yeola,20.0091,74.3224,562.0,VALID,Passed physical elevation terrain checks
2355,Murmi,Yeola,20.1111,74.5522,528.0,VALID,Passed physical elevation terrain checks
2356,Nagarsul,Yeola,20.1004,74.5496,528.0,VALID,Passed physical elevation terrain checks
2357,Nagde,Yeola,20.1511,74.6822,498.0,VALID,Passed physical elevation terrain checks
2358,Naigavhan,Yeola,20.1111,74.6522,505.0,VALID,Passed physical elevation terrain checks
2359,Nandesar,Yeola,20.1211,74.6822,498.0,VALID,Passed physical elevation terrain checks
2360,Nandur,Yeola,20.1111,74.4211,542.0,VALID,Passed physical elevation terrain checks
2361,Nevurgaon,Yeola,20.1811,74.6522,508.0,VALID,Passed physical elevation terrain checks
2362,Nilkhede,Yeola,20.1211,74.6822,498.0,VALID,Passed physical elevation terrain checks
2363,Nimgaon Madh,Yeola,19.9905,74.4238,560.0,VALID,Passed physical elevation terrain checks
2364,Panhalsathe,Yeola,20.1511,74.4522,530.0,VALID,Passed physical elevation terrain checks
2365,Panzarwadi,Yeola,20.1211,74.4111,542.0,VALID,Passed physical elevation terrain checks
2366,Paregaon,Yeola,20.1111,74.4211,542.0,VALID,Passed physical elevation terrain checks
2367,Patoda,Yeola,20.1187,74.3643,558.0,VALID,Passed physical elevation terrain checks
2368,Pimpalgaon Jalal,Yeola,20.1811,74.6111,515.0,VALID,Passed physical elevation terrain checks
2369,Pimpalgaon Lep,Yeola,20.1211,74.6822,498.0,VALID,Passed physical elevation terrain checks
2370,Pimpalkhute Bk.,Yeola,20.1511,74.4522,535.0,VALID,Passed physical elevation terrain checks
2371,Pimpri,Yeola,20.1011,74.4011,548.0,VALID,Passed physical elevation terrain checks
2372,Purangaon,Yeola,20.1211,74.4111,542.0,VALID,Passed physical elevation terrain checks
2373,Rahadi,Yeola,20.0964,74.7212,485.0,VALID,Passed physical elevation terrain checks
2374,Rajapur,Yeola,20.1211,74.5522,528.0,VALID,Passed physical elevation terrain checks
2375,Rendale,Yeola,20.1111,74.5522,530.0,VALID,Passed physical elevation terrain checks
2376,Satali,Yeola,20.1511,74.4522,535.0,VALID,Passed physical elevation terrain checks
2377,Satare,Yeola,20.1211,74.4111,542.0,VALID,Passed physical elevation terrain checks
2378,Satyagaon,Yeola,20.1111,74.6522,505.0,VALID,Passed physical elevation terrain checks
2379,Savargaon,Yeola,20.1111,74.4522,540.0,VALID,Passed physical elevation terrain checks
2380,Saygaon,Yeola,20.1211,74.6211,512.0,VALID,Passed physical elevation terrain checks
2381,Shirasgaon (Lauki),Yeola,20.1511,74.4522,535.0,VALID,Passed physical elevation terrain checks
2382,Somthandesh,Yeola,20.1111,74.6522,505.0,VALID,Passed physical elevation terrain checks
2383,Suregaon Rasta,Yeola,20.0511,74.4111,552.0,VALID,Passed physical elevation terrain checks
2384,Talwade,Yeola,20.1211,74.5522,528.0,VALID,Passed physical elevation terrain checks
2385,Thangaon,Yeola,20.1111,74.6111,512.0,VALID,Passed physical elevation terrain checks
2386,Undirwadi,Yeola,20.1211,74.4111,542.0,VALID,Passed physical elevation terrain checks
2387,Vaghale,Yeola,20.1111,74.6522,508.0,VALID,Passed physical elevation terrain checks
2388,Vikharni,Yeola,20.1511,74.4522,532.0,VALID,Passed physical elevation terrain checks
