panchayat_id,lgd_code,panchayat_name,block_name,district_name,panchayat_latitude,panchayat_longitude,validation_status,validation_reason
2050,183725,Vadzire,Sinnar,Nashik,19.8012,74.2211,VALID,Passed all geographic and bounding box checks
2051,183728,Varegaon,Sinnar,Nashik,19.8431,74.2842,VALID,Passed all geographic and bounding box checks
2052,183723,Vinchur Dalavi,Sinnar,Nashik,19.8541,74.1841,VALID,Passed all geographic and bounding box checks
2053,183729,Wavi,Sinnar,Nashik,19.8034,74.249,VALID,Passed all geographic and bounding box checks
2054,183730,Alangun,Surgana,Nashik,20.4541,73.5822,VALID,Passed all geographic and bounding box checks
2055,183731,Ambatha,Surgana,Nashik,20.4811,73.5411,WARNING,Duplicate coordinates shared across 4 records
2056,183732,Ambode,Surgana,Nashik,20.5122,73.5511,WARNING,Duplicate coordinates shared across 3 records
2057,183735,Barhe,Surgana,Nashik,20.4344,73.5236,VALID,Passed all geographic and bounding box checks
2058,183733,Bedase,Surgana,Nashik,20.4411,73.5242,WARNING,Duplicate coordinates shared across 2 records
2059,183734,Bhadar,Surgana,Nashik,20.3511,73.5522,VALID,Passed all geographic and bounding box checks
2060,183737,Bhavandagad,Surgana,Nashik,20.5811,73.5919,VALID,Passed all geographic and bounding box checks
2061,183736,Bhawade,Surgana,Nashik,20.5144,73.5499,WARNING,Duplicate coordinates shared across 2 records
2062,183738,Bhormal,Surgana,Nashik,20.5144,73.5499,WARNING,Duplicate coordinates shared across 2 records
2063,183739,Biwal,Surgana,Nashik,20.3811,73.4922,VALID,Passed all geographic and bounding box checks
2064,183740,Borgaon,Surgana,Nashik,20.5084,73.7534,VALID,Passed all geographic and bounding box checks
2065,183741,Bubali,Surgana,Nashik,20.4511,73.5822,WARNING,Duplicate coordinates shared across 3 records
2066,183742,Chikadi,Surgana,Nashik,20.5122,73.5111,VALID,Passed all geographic and bounding box checks
2067,183743,Chinchpada,Surgana,Nashik,20.4411,73.5242,WARNING,Duplicate coordinates shared across 2 records
2068,183744,Dangrale,Surgana,Nashik,20.4511,73.5822,WARNING,Duplicate coordinates shared across 3 records
2069,183745,Dolhare,Surgana,Nashik,20.4811,73.5411,WARNING,Duplicate coordinates shared across 4 records
2070,183746,Ghodambe,Surgana,Nashik,20.5122,73.5511,WARNING,Duplicate coordinates shared across 3 records
2071,183747,Gondune,Surgana,Nashik,20.4111,73.5242,WARNING,Duplicate coordinates shared across 2 records
2072,272879,Harantekdi,Surgana,Nashik,20.5142,73.5821,VALID,Passed all geographic and bounding box checks
2073,183748,Haste,Surgana,Nashik,20.4111,73.5242,WARNING,Duplicate coordinates shared across 2 records
2074,183749,Hatgad,Surgana,Nashik,20.5391,73.757,VALID,Passed all geographic and bounding box checks
2075,183750,Hatrundi,Surgana,Nashik,20.4511,73.5822,WARNING,Duplicate coordinates shared across 3 records
2076,183751,Hatti,Surgana,Nashik,20.4811,73.5411,WARNING,Duplicate coordinates shared across 4 records
2077,183752,Hemadpada,Surgana,Nashik,20.5122,73.5511,WARNING,Duplicate coordinates shared across 3 records
2078,183753,Jahule,Surgana,Nashik,20.4411,73.5111,WARNING,Duplicate coordinates shared across 2 records
2079,183754,Kalamne,Surgana,Nashik,20.5411,73.5411,VALID,Passed all geographic and bounding box checks
2080,183755,Karanjul Su,Surgana,Nashik,20.4111,73.5111,WARNING,Duplicate coordinates shared across 3 records
2081,183756,Kathipada,Surgana,Nashik,20.5122,73.5411,WARNING,Duplicate coordinates shared across 3 records
2082,183757,Khirdi,Surgana,Nashik,20.3785,73.424,VALID,Passed all geographic and bounding box checks
2083,183758,Khobalama,Surgana,Nashik,20.4111,73.5222,VALID,Passed all geographic and bounding box checks
2084,183759,Khokari,Surgana,Nashik,20.4811,73.5411,WARNING,Duplicate coordinates shared across 4 records
2085,183760,Khuntvihir,Surgana,Nashik,20.5122,73.5144,VALID,Passed all geographic and bounding box checks
2086,183761,Kothula,Surgana,Nashik,20.5122,73.5522,VALID,Passed all geographic and bounding box checks
2087,183763,Kukudmundha,Surgana,Nashik,20.5211,73.5111,VALID,Passed all geographic and bounding box checks
2088,183762,Kukudne,Surgana,Nashik,20.6541,73.4459,VALID,Passed all geographic and bounding box checks
2089,272335,Ladgaon,Surgana,Nashik,20.5511,73.5422,VALID,Passed all geographic and bounding box checks
2090,183765,Malegaon,Surgana,Nashik,20.5111,73.6111,VALID,Passed all geographic and bounding box checks
2091,183766,Malgawhan,Surgana,Nashik,20.4411,73.5111,WARNING,Duplicate coordinates shared across 2 records
2092,183767,Mandha,Surgana,Nashik,20.5811,73.5842,VALID,Passed all geographic and bounding box checks
2093,183768,Mangadhe,Surgana,Nashik,20.5838,73.5038,VALID,Passed all geographic and bounding box checks
2094,183769,Mani,Surgana,Nashik,20.4991,73.6056,VALID,Passed all geographic and bounding box checks
2095,183770,Mankhed,Surgana,Nashik,20.4362,73.5964,VALID,Passed all geographic and bounding box checks
2096,183764,Mhaishadak,Surgana,Nashik,20.5264,73.5681,VALID,Passed all geographic and bounding box checks
2097,272878,Mohpada,Surgana,Nashik,20.3042,73.5407,VALID,Passed all geographic and bounding box checks
2098,183771,Nagshevadi,Surgana,Nashik,20.4111,73.4922,VALID,Passed all geographic and bounding box checks
2099,183772,Palsan,Surgana,Nashik,20.5016,73.5393,VALID,Passed all geographic and bounding box checks
2100,183773,Pohali,Surgana,Nashik,20.4411,73.5411,VALID,Passed all geographic and bounding box checks
2101,183774,Pratapgad,Surgana,Nashik,20.4811,73.5642,WARNING,Duplicate coordinates shared across 2 records
2102,183775,Ragatvihir,Surgana,Nashik,20.3541,73.5012,WARNING,Duplicate coordinates shared across 2 records
2103,183776,Rahude,Surgana,Nashik,20.3212,73.4854,WARNING,Duplicate coordinates shared across 2 records
2104,183777,Rasha,Surgana,Nashik,20.3811,73.5122,WARNING,Duplicate coordinates shared across 2 records
2105,183778,Rokadpada,Surgana,Nashik,20.4122,73.5411,WARNING,Duplicate coordinates shared across 2 records
2106,183779,Rongane,Surgana,Nashik,20.3755,73.5388,WARNING,Duplicate coordinates shared across 2 records
2107,183780,Sajole,Surgana,Nashik,20.3822,73.5451,WARNING,Duplicate coordinates shared across 2 records
2108,183781,Sarad,Surgana,Nashik,20.4011,73.5122,WARNING,Duplicate coordinates shared across 2 records
2109,183782,Shinde,Surgana,Nashik,20.4411,73.5522,WARNING,Duplicate coordinates shared across 2 records
2110,183784,Thangaon,Surgana,Nashik,20.4022,73.5042,WARNING,Duplicate coordinates shared across 2 records
2111,183785,Umberpada(D),Surgana,Nashik,20.4511,73.5222,WARNING,Duplicate coordinates shared across 2 records
2112,183786,Umberthan,Surgana,Nashik,20.5122,73.5411,WARNING,Duplicate coordinates shared across 3 records
2113,272752,Vaghdhond,Surgana,Nashik,20.4511,73.5522,WARNING,Duplicate coordinates shared across 2 records
2114,183787,Varambhe,Trimbak,Nashik,20.4111,73.5111,WARNING,Duplicate coordinates shared across 3 records
2115,183788,Alwand,Trimbak,Nashik,20.0111,73.4522,WARNING,Duplicate coordinates shared across 2 records
2116,183789,Ambai,Trimbak,Nashik,19.9733,73.4719,WARNING,Duplicate coordinates shared across 2 records
2117,183790,Amboli,Trimbak,Nashik,19.8865,73.65,WARNING,Duplicate coordinates shared across 2 records
2118,183791,Anjaneri,Trimbak,Nashik,19.946,73.5868,WARNING,Duplicate coordinates shared across 2 records
2119,183792,Aswalihirsha,Trimbak,Nashik,19.9211,73.4822,WARNING,Duplicate coordinates shared across 2 records
2120,183793,Avhate,Trimbak,Nashik,19.9822,73.5122,WARNING,Duplicate coordinates shared across 2 records
2121,183794,Bafanvihir,Trimbak,Nashik,19.9111,73.4811,WARNING,Duplicate coordinates shared across 2 records
2122,183798,Bbhootmokhada,Trimbak,Nashik,19.8911,73.5122,WARNING,Duplicate coordinates shared across 2 records
2123,183795,Berval,Trimbak,Nashik,19.9211,73.4411,WARNING,Duplicate coordinates shared across 2 records
2124,183796,Beze,Trimbak,Nashik,19.9411,73.5122,WARNING,Duplicate coordinates shared across 2 records
2125,183797,Bhagohol,Trimbak,Nashik,19.9511,73.4211,WARNING,Duplicate coordinates shared across 2 records
2126,183799,Bramhanwade,Trimbak,Nashik,19.9811,73.4511,WARNING,Duplicate coordinates shared across 2 records
2127,183800,Chinchohol,Trimbak,Nashik,19.9522,73.4811,WARNING,Duplicate coordinates shared across 2 records
2128,183801,Chinchvad,Trimbak,Nashik,19.9411,73.4711,WARNING,Duplicate coordinates shared across 2 records
2129,183802,Dalpatpur,Trimbak,Nashik,19.9311,73.4511,WARNING,Duplicate coordinates shared across 4 records
2130,183803,Deodongra,Trimbak,Nashik,19.9511,73.4111,WARNING,Duplicate coordinates shared across 2 records
2131,183806,Deodongri,Trimbak,Nashik,19.9611,73.4211,WARNING,Duplicate coordinates shared across 4 records
2132,183805,Deola,Trimbak,Nashik,19.9111,73.4511,WARNING,Duplicate coordinates shared across 2 records
2133,183804,Devgaon,Trimbak,Nashik,19.8281,73.4598,WARNING,Duplicate coordinates shared across 2 records
2134,183807,Dhumodi,Trimbak,Nashik,19.9122,73.4211,WARNING,Duplicate coordinates shared across 2 records
2135,183808,Gadvadane,Trimbak,Nashik,19.9511,73.4011,WARNING,Duplicate coordinates shared across 2 records
2136,183809,Ganeshgaon (W),Trimbak,Nashik,19.9222,73.5111,WARNING,Duplicate coordinates shared across 2 records
2137,183810,Gavatha,Trimbak,Nashik,19.9811,73.4111,WARNING,Duplicate coordinates shared across 2 records
2138,301095,Godhadyachapada,Trimbak,Nashik,20.0211,73.4511,WARNING,Duplicate coordinates shared across 2 records
2139,183811,Goldari,Trimbak,Nashik,19.9811,73.4811,WARNING,Duplicate coordinates shared across 2 records
2140,183812,Harsul,Trimbak,Nashik,20.1154,73.4533,WARNING,Duplicate coordinates shared across 2 records
2141,183813,Hatlondhi,Trimbak,Nashik,19.9911,73.4411,WARNING,Duplicate coordinates shared across 2 records
2142,183814,Birdi,Trimbak,Nashik,19.9622,73.4011,WARNING,Duplicate coordinates shared across 2 records
2143,183815,Holdar Nagar,Trimbak,Nashik,19.9311,73.4811,WARNING,Duplicate coordinates shared across 2 records
2144,183816,Jategaon Bk,Trimbak,Nashik,19.9237,73.6484,WARNING,Duplicate coordinates shared across 3 records
2145,183817,Jategaon Khd,Trimbak,Nashik,19.9122,73.6511,WARNING,Duplicate coordinates shared across 2 records
2146,183818,Kachurli,Trimbak,Nashik,19.9477,73.4924,WARNING,Duplicate coordinates shared across 2 records
2147,183819,Kalmuste(H),Trimbak,Nashik,19.9265,73.461,WARNING,Duplicate coordinates shared across 4 records
2148,183820,Kalmuste (T),Trimbak,Nashik,19.9265,73.461,WARNING,Duplicate coordinates shared across 4 records
2149,183821,Khadakohol,Trimbak,Nashik,19.9411,73.4011,WARNING,Duplicate coordinates shared across 2 records
2150,183826,Khairaipali,Trimbak,Nashik,19.9522,73.4211,WARNING,Duplicate coordinates shared across 2 records
2151,183822,Khambale,Trimbak,Nashik,19.9548,73.6321,WARNING,Duplicate coordinates shared across 2 records
2152,183823,Kharoli,Trimbak,Nashik,19.9111,73.4411,WARNING,Duplicate coordinates shared across 2 records
2153,183824,Kharset,Trimbak,Nashik,20.176,73.3945,WARNING,Duplicate coordinates shared across 2 records
2154,183825,Kharwal,Trimbak,Nashik,20.0623,73.4352,WARNING,Duplicate coordinates shared across 2 records
2155,183827,Kone,Trimbak,Nashik,19.9511,73.5111,WARNING,Duplicate coordinates shared across 4 records
2156,183828,Kotambi (H),Trimbak,Nashik,19.9811,73.4211,WARNING,Duplicate coordinates shared across 6 records
2157,183829,Mahadeonagar,Trimbak,Nashik,19.9211,73.4811,WARNING,Duplicate coordinates shared across 2 records
2158,183830,Malegaon,Trimbak,Nashik,19.9411,73.5511,WARNING,Duplicate coordinates shared across 4 records
2159,183831,Met Chandryachi,Trimbak,Nashik,20.0111,73.4511,WARNING,Duplicate coordinates shared across 4 records
2160,183832,Metgharkilla,Trimbak,Nashik,20.0211,73.4711,WARNING,Duplicate coordinates shared across 2 records
2161,183833,Mulegaon,Trimbak,Nashik,19.9023,73.6092,WARNING,Duplicate coordinates shared across 2 records
2162,183834,Mulwad,Trimbak,Nashik,19.9422,73.4511,WARNING,Duplicate coordinates shared across 2 records
2163,183835,Murambi,Trimbak,Nashik,19.8509,73.6435,WARNING,Duplicate coordinates shared across 3 records
2164,183836,Nandgaon (K),Trimbak,Nashik,19.9411,73.4111,WARNING,Duplicate coordinates shared across 2 records
2165,183837,Nirgude,Trimbak,Nashik,19.9754,73.8417,WARNING,Duplicate coordinates shared across 2 records
2166,183838,Ozarkhed,Trimbak,Nashik,19.9111,73.4211,WARNING,Duplicate coordinates shared across 2 records
2167,183839,Pahine,Trimbak,Nashik,19.8993,73.5527,WARNING,Duplicate coordinates shared across 2 records
2168,183840,Pegalwadi (N),Trimbak,Nashik,19.9393,73.5537,WARNING,Duplicate coordinates shared across 4 records
2169,183841,Pegalwadi (T),Trimbak,Nashik,19.9393,73.5537,WARNING,Duplicate coordinates shared across 4 records
2170,183842,Pimplad (T),Trimbak,Nashik,19.9648,73.5284,WARNING,Duplicate coordinates shared across 3 records
2171,183843,Pimpri (T),Trimbak,Nashik,19.9411,73.5111,WARNING,Duplicate coordinates shared across 2 records
2172,183844,Raite,Trimbak,Nashik,19.9311,73.5222,WARNING,Duplicate coordinates shared across 2 records
2173,183845,Rohile,Trimbak,Nashik,20.0527,73.5533,WARNING,Duplicate coordinates shared across 2 records
2174,183846,Samundi,Trimbak,Nashik,19.8788,73.5025,WARNING,Duplicate coordinates shared across 2 records
2175,183847,Sapatpali,Trimbak,Nashik,19.9122,73.5122,WARNING,Duplicate coordinates shared across 2 records
2176,183848,Sapgaon,Trimbak,Nashik,19.9411,73.5511,WARNING,Duplicate coordinates shared across 4 records
2177,183849,Sapte,Trimbak,Nashik,19.9111,73.5822,WARNING,Duplicate coordinates shared across 2 records
2178,183850,Saraste,Trimbak,Nashik,20.123,73.5022,WARNING,Duplicate coordinates shared across 2 records
2179,183851,Shirasgaon (H),Trimbak,Nashik,19.9511,73.4811,WARNING,Duplicate coordinates shared across 4 records
2180,183852,Shirasgaon (T),Trimbak,Nashik,19.9511,73.4811,WARNING,Duplicate coordinates shared across 4 records
2181,183853,Shivajinagar,Trimbak,Nashik,20.0111,73.4511,WARNING,Duplicate coordinates shared across 4 records
2182,183854,Somnathnagar,Trimbak,Nashik,19.9211,73.4111,WARNING,Duplicate coordinates shared across 2 records
2183,183855,Takedeogaon,Trimbak,Nashik,20.0311,73.4511,WARNING,Duplicate coordinates shared across 2 records
2184,183857,Takeharsh,Trimbak,Nashik,20.0211,73.4211,WARNING,Duplicate coordinates shared across 2 records
2185,183856,Talegaon (T),Trimbak,Nashik,19.9477,73.647,WARNING,Duplicate coordinates shared across 2 records
2186,183858,Talwade (T),Trimbak,Nashik,19.9611,73.5122,WARNING,Duplicate coordinates shared across 2 records
2187,183859,Thanapada,Trimbak,Nashik,20.1266,73.3998,WARNING,Duplicate coordinates shared across 2 records
2188,183860,Torangan (H),Trimbak,Nashik,19.999,73.4332,WARNING,Duplicate coordinates shared across 4 records
2189,183861,Torangan (T),Trimbak,Nashik,19.999,73.4332,WARNING,Duplicate coordinates shared across 4 records
2190,183862,Vadholi,Trimbak,Nashik,19.9377,73.61,WARNING,Duplicate coordinates shared across 2 records
2191,183863,Vaghera,Trimbak,Nashik,20.0327,73.4791,WARNING,Duplicate coordinates shared across 2 records
2192,183864,Varasvihar,Trimbak,Nashik,19.9511,73.5111,WARNING,Duplicate coordinates shared across 4 records
2193,183865,Vaviharsh,Trimbak,Nashik,19.9811,73.4211,WARNING,Duplicate coordinates shared across 6 records
2194,183867,Vaygholpada,Trimbak,Nashik,19.9611,73.4211,WARNING,Duplicate coordinates shared across 4 records
2195,183866,Vele,Trimbak,Nashik,20.0954,73.5481,WARNING,Duplicate coordinates shared across 2 records
2196,183868,Velunje,Trimbak,Nashik,19.9122,73.5511,WARNING,Duplicate coordinates shared across 2 records
2197,238131,Vijaynagar,Trimbak,Nashik,19.9311,73.4511,WARNING,Duplicate coordinates shared across 4 records
2198,183869,Zarwad Bk,Trimbak,Nashik,19.9811,73.4211,WARNING,Duplicate coordinates shared across 6 records
2199,183870,Zarwad Khd,Trimbak,Nashik,19.9722,73.4111,WARNING,Duplicate coordinates shared across 2 records
2200,183871,Adgaon Chothava,Yeola,Nashik,20.1511,74.4511,WARNING,Duplicate coordinates shared across 2 records
2201,183774,Pratapgad,Surgana,Nashik,20.4811,73.5642,WARNING,Duplicate coordinates shared across 2 records
2202,183775,Ragatvihir,Surgana,Nashik,20.3541,73.5012,WARNING,Duplicate coordinates shared across 2 records
2203,183776,Rahude,Surgana,Nashik,20.3212,73.4854,WARNING,Duplicate coordinates shared across 2 records
2204,183777,Rasha,Surgana,Nashik,20.3811,73.5122,WARNING,Duplicate coordinates shared across 2 records
2205,183778,Rokadpada,Surgana,Nashik,20.4122,73.5411,WARNING,Duplicate coordinates shared across 2 records
2206,183779,Rongane,Surgana,Nashik,20.3755,73.5388,WARNING,Duplicate coordinates shared across 2 records
2207,183780,Sajole,Surgana,Nashik,20.3822,73.5451,WARNING,Duplicate coordinates shared across 2 records
2208,183781,Sarad,Surgana,Nashik,20.4011,73.5122,WARNING,Duplicate coordinates shared across 2 records
2209,183782,Shinde,Surgana,Nashik,20.4411,73.5522,WARNING,Duplicate coordinates shared across 2 records
2210,183784,Thangaon,Surgana,Nashik,20.4022,73.5042,WARNING,Duplicate coordinates shared across 2 records
2211,183785,Umberpada(D),Surgana,Nashik,20.4511,73.5222,WARNING,Duplicate coordinates shared across 2 records
2212,183786,Umberthan,Surgana,Nashik,20.5122,73.5411,WARNING,Duplicate coordinates shared across 3 records
2213,272752,Vaghdhond,Surgana,Nashik,20.4511,73.5522,WARNING,Duplicate coordinates shared across 2 records
2214,183787,Varambhe,Trimbak,Nashik,20.4111,73.5111,WARNING,Duplicate coordinates shared across 3 records
2215,183788,Alwand,Trimbak,Nashik,20.0111,73.4522,WARNING,Duplicate coordinates shared across 2 records
2216,183789,Ambai,Trimbak,Nashik,19.9733,73.4719,WARNING,Duplicate coordinates shared across 2 records
2217,183790,Amboli,Trimbak,Nashik,19.8865,73.65,WARNING,Duplicate coordinates shared across 2 records
2218,183791,Anjaneri,Trimbak,Nashik,19.946,73.5868,WARNING,Duplicate coordinates shared across 2 records
2219,183792,Aswalihirsha,Trimbak,Nashik,19.9211,73.4822,WARNING,Duplicate coordinates shared across 2 records
2220,183793,Avhate,Trimbak,Nashik,19.9822,73.5122,WARNING,Duplicate coordinates shared across 2 records
2221,183794,Bafanvihir,Trimbak,Nashik,19.9111,73.4811,WARNING,Duplicate coordinates shared across 2 records
2222,183798,Bbhootmokhada,Trimbak,Nashik,19.8911,73.5122,WARNING,Duplicate coordinates shared across 2 records
2223,183795,Berval,Trimbak,Nashik,19.9211,73.4411,WARNING,Duplicate coordinates shared across 2 records
2224,183796,Beze,Trimbak,Nashik,19.9411,73.5122,WARNING,Duplicate coordinates shared across 2 records
2225,183797,Bhagohol,Trimbak,Nashik,19.9511,73.4211,WARNING,Duplicate coordinates shared across 2 records
2226,183799,Bramhanwade,Trimbak,Nashik,19.9811,73.4511,WARNING,Duplicate coordinates shared across 2 records
2227,183800,Chinchohol,Trimbak,Nashik,19.9522,73.4811,WARNING,Duplicate coordinates shared across 2 records
2228,183801,Chinchvad,Trimbak,Nashik,19.9411,73.4711,WARNING,Duplicate coordinates shared across 2 records
2229,183802,Dalpatpur,Trimbak,Nashik,19.9311,73.4511,WARNING,Duplicate coordinates shared across 4 records
2230,183803,Deodongra,Trimbak,Nashik,19.9511,73.4111,WARNING,Duplicate coordinates shared across 2 records
2231,183806,Deodongri,Trimbak,Nashik,19.9611,73.4211,WARNING,Duplicate coordinates shared across 4 records
2232,183805,Deola,Trimbak,Nashik,19.9111,73.4511,WARNING,Duplicate coordinates shared across 2 records
2233,183804,Devgaon,Trimbak,Nashik,19.8281,73.4598,WARNING,Duplicate coordinates shared across 2 records
2234,183807,Dhumodi,Trimbak,Nashik,19.9122,73.4211,WARNING,Duplicate coordinates shared across 2 records
2235,183808,Gadvadane,Trimbak,Nashik,19.9511,73.4011,WARNING,Duplicate coordinates shared across 2 records
2236,183809,Ganeshgaon (W),Trimbak,Nashik,19.9222,73.5111,WARNING,Duplicate coordinates shared across 2 records
2237,183810,Gavatha,Trimbak,Nashik,19.9811,73.4111,WARNING,Duplicate coordinates shared across 2 records
2238,301095,Godhadyachapada,Trimbak,Nashik,20.0211,73.4511,WARNING,Duplicate coordinates shared across 2 records
2239,183811,Goldari,Trimbak,Nashik,19.9811,73.4811,WARNING,Duplicate coordinates shared across 2 records
2240,183812,Harsul,Trimbak,Nashik,20.1154,73.4533,WARNING,Duplicate coordinates shared across 2 records
2241,183813,Hatlondhi,Trimbak,Nashik,19.9911,73.4411,WARNING,Duplicate coordinates shared across 2 records
2242,183814,Birdi,Trimbak,Nashik,19.9622,73.4011,WARNING,Duplicate coordinates shared across 2 records
2243,183815,Holdar Nagar,Trimbak,Nashik,19.9311,73.4811,WARNING,Duplicate coordinates shared across 2 records
2244,183816,Jategaon Bk,Trimbak,Nashik,19.9237,73.6484,WARNING,Duplicate coordinates shared across 3 records
2245,183817,Jategaon Khd,Trimbak,Nashik,19.9122,73.6511,WARNING,Duplicate coordinates shared across 2 records
2246,183818,Kachurli,Trimbak,Nashik,19.9477,73.4924,WARNING,Duplicate coordinates shared across 2 records
2247,183819,Kalmuste(H),Trimbak,Nashik,19.9265,73.461,WARNING,Duplicate coordinates shared across 4 records
2248,183820,Kalmuste (T),Trimbak,Nashik,19.9265,73.461,WARNING,Duplicate coordinates shared across 4 records
2249,183821,Khadakohol,Trimbak,Nashik,19.9411,73.4011,WARNING,Duplicate coordinates shared across 2 records
2250,183826,Khairaipali,Trimbak,Nashik,19.9522,73.4211,WARNING,Duplicate coordinates shared across 2 records
2251,183822,Khambale,Trimbak,Nashik,19.9548,73.6321,WARNING,Duplicate coordinates shared across 2 records
2252,183823,Kharoli,Trimbak,Nashik,19.9111,73.4411,WARNING,Duplicate coordinates shared across 2 records
2253,183824,Kharset,Trimbak,Nashik,20.176,73.3945,WARNING,Duplicate coordinates shared across 2 records
2254,183825,Kharwal,Trimbak,Nashik,20.0623,73.4352,WARNING,Duplicate coordinates shared across 2 records
2255,183827,Kone,Trimbak,Nashik,19.9511,73.5111,WARNING,Duplicate coordinates shared across 4 records
2256,183828,Kotambi (H),Trimbak,Nashik,19.9811,73.4211,WARNING,Duplicate coordinates shared across 6 records
2257,183829,Mahadeonagar,Trimbak,Nashik,19.9211,73.4811,WARNING,Duplicate coordinates shared across 2 records
2258,183830,Malegaon,Trimbak,Nashik,19.9411,73.5511,WARNING,Duplicate coordinates shared across 4 records
2259,183831,Met Chandryachi,Trimbak,Nashik,20.0111,73.4511,WARNING,Duplicate coordinates shared across 4 records
2260,183832,Metgharkilla,Trimbak,Nashik,20.0211,73.4711,WARNING,Duplicate coordinates shared across 2 records
2261,183833,Mulegaon,Trimbak,Nashik,19.9023,73.6092,WARNING,Duplicate coordinates shared across 2 records
2262,183834,Mulwad,Trimbak,Nashik,19.9422,73.4511,WARNING,Duplicate coordinates shared across 2 records
2263,183835,Murambi,Trimbak,Nashik,19.8509,73.6435,WARNING,Duplicate coordinates shared across 3 records
2264,183836,Nandgaon (K),Trimbak,Nashik,19.9411,73.4111,WARNING,Duplicate coordinates shared across 2 records
2265,183837,Nirgude,Trimbak,Nashik,19.9754,73.8417,WARNING,Duplicate coordinates shared across 2 records
2266,183838,Ozarkhed,Trimbak,Nashik,19.9111,73.4211,WARNING,Duplicate coordinates shared across 2 records
2267,183839,Pahine,Trimbak,Nashik,19.8993,73.5527,WARNING,Duplicate coordinates shared across 2 records
2268,183840,Pegalwadi (N),Trimbak,Nashik,19.9393,73.5537,WARNING,Duplicate coordinates shared across 4 records
2269,183841,Pegalwadi (T),Trimbak,Nashik,19.9393,73.5537,WARNING,Duplicate coordinates shared across 4 records
2270,183842,Pimplad (T),Trimbak,Nashik,19.9648,73.5284,WARNING,Duplicate coordinates shared across 3 records
2271,183843,Pimpri (T),Trimbak,Nashik,19.9411,73.5111,WARNING,Duplicate coordinates shared across 2 records
2272,183844,Raite,Trimbak,Nashik,19.9311,73.5222,WARNING,Duplicate coordinates shared across 2 records
2273,183845,Rohile,Trimbak,Nashik,20.0527,73.5533,WARNING,Duplicate coordinates shared across 2 records
2274,183846,Samundi,Trimbak,Nashik,19.8788,73.5025,WARNING,Duplicate coordinates shared across 2 records
2275,183847,Sapatpali,Trimbak,Nashik,19.9122,73.5122,WARNING,Duplicate coordinates shared across 2 records
2276,183848,Sapgaon,Trimbak,Nashik,19.9411,73.5511,WARNING,Duplicate coordinates shared across 4 records
2277,183849,Sapte,Trimbak,Nashik,19.9111,73.5822,WARNING,Duplicate coordinates shared across 2 records
2278,183850,Saraste,Trimbak,Nashik,20.123,73.5022,WARNING,Duplicate coordinates shared across 2 records
2279,183851,Shirasgaon (H),Trimbak,Nashik,19.9511,73.4811,WARNING,Duplicate coordinates shared across 4 records
2280,183852,Shirasgaon (T),Trimbak,Nashik,19.9511,73.4811,WARNING,Duplicate coordinates shared across 4 records
2281,183853,Shivajinagar,Trimbak,Nashik,20.0111,73.4511,WARNING,Duplicate coordinates shared across 4 records
2282,183854,Somnathnagar,Trimbak,Nashik,19.9211,73.4111,WARNING,Duplicate coordinates shared across 2 records
2283,183855,Takedeogaon,Trimbak,Nashik,20.0311,73.4511,WARNING,Duplicate coordinates shared across 2 records
2284,183857,Takeharsh,Trimbak,Nashik,20.0211,73.4211,WARNING,Duplicate coordinates shared across 2 records
2285,183856,Talegaon (T),Trimbak,Nashik,19.9477,73.647,WARNING,Duplicate coordinates shared across 2 records
2286,183858,Talwade (T),Trimbak,Nashik,19.9611,73.5122,WARNING,Duplicate coordinates shared across 2 records
2287,183859,Thanapada,Trimbak,Nashik,20.1266,73.3998,WARNING,Duplicate coordinates shared across 2 records
2288,183860,Torangan (H),Trimbak,Nashik,19.999,73.4332,WARNING,Duplicate coordinates shared across 4 records
2289,183861,Torangan (T),Trimbak,Nashik,19.999,73.4332,WARNING,Duplicate coordinates shared across 4 records
2290,183862,Vadholi,Trimbak,Nashik,19.9377,73.61,WARNING,Duplicate coordinates shared across 2 records
2291,183863,Vaghera,Trimbak,Nashik,20.0327,73.4791,WARNING,Duplicate coordinates shared across 2 records
2292,183864,Varasvihar,Trimbak,Nashik,19.9511,73.5111,WARNING,Duplicate coordinates shared across 4 records
2293,183865,Vaviharsh,Trimbak,Nashik,19.9811,73.4211,WARNING,Duplicate coordinates shared across 6 records
2294,183867,Vaygholpada,Trimbak,Nashik,19.9611,73.4211,WARNING,Duplicate coordinates shared across 4 records
2295,183866,Vele,Trimbak,Nashik,20.0954,73.5481,WARNING,Duplicate coordinates shared across 2 records
2296,183868,Velunje,Trimbak,Nashik,19.9122,73.5511,WARNING,Duplicate coordinates shared across 2 records
2297,238131,Vijaynagar,Trimbak,Nashik,19.9311,73.4511,WARNING,Duplicate coordinates shared across 4 records
2298,183869,Zarwad Bk,Trimbak,Nashik,19.9811,73.4211,WARNING,Duplicate coordinates shared across 6 records
2299,183870,Zarwad Khd,Trimbak,Nashik,19.9722,73.4111,WARNING,Duplicate coordinates shared across 2 records
2300,183871,Adgaon Chothava,Yeola,Nashik,20.1511,74.4511,WARNING,Duplicate coordinates shared across 2 records
2301,183872,Adgaon Repal,Yeola,Nashik,20.1411,74.4811,VALID,Passed all geographic and bounding box checks
2302,183873,Adsuregaon,Yeola,Nashik,20.1111,74.4522,WARNING,Duplicate coordinates shared across 3 records
